0 0.561400293255132
1 0.5654325513196481
2 0.6140029325513197
3 0.7237903225806451
4 0.812866568914956
5 0.8684017595307918
6 0.9006598240469208
7 0.9167888563049853
8 0.8889296187683284
9 0.8799486803519062
10 0.8924120234604106
11 0.9023093841642229
12 0.9184384164222874
13 0.9334677419354839
14 0.9510630498533724
15 0.9607771260997068
16 0.9402492668621701
17 0.7289222873900293
18 0.5139296187683284
19 0.4503299120234604
0 0.5668988269794721
1 0.5729472140762464
2 0.623533724340176
3 0.7423020527859238
4 0.8216642228739003
5 0.8792155425219942
6 0.9081744868035191
7 0.9224706744868035
8 0.8953445747800587
9 0.8872800586510264
10 0.8975439882697948
11 0.9103739002932552
12 0.9248533724340176
13 0.937866568914956
14 0.9516129032258065
15 0.9611436950146628
16 0.9349340175953079
17 0.7256231671554252
18 0.5073313782991202
19 0.44519794721407624
